	Cell_UUID	Phenotypic_Class_Predicted	Phenotypic_Class_True	data_split	shuffled	feature_type
14433	9f483ccc-0a00-4072-8fac-2dc5ffc022fc	MetaphaseAlignment	Interphase	train	True	DP
14434	a4f04a28-d481-427c-a023-870f9c2c3d75	Interphase	Apoptosis	train	True	DP
14435	210878e4-f2c1-4469-a77c-4b6054263d16	ADCCM	OutOfFocus	train	True	DP
14436	9f7c098f-cf8d-4067-9f11-76efb4595c59	Metaphase	MetaphaseAlignment	train	True	DP
14437	a3c31f07-b057-4544-b48a-2271cf4951e1	OutOfFocus	Interphase	train	True	DP
14438	e6b4f0a2-2d57-4afc-a4db-a3bb6b8e0936	Elongated	Apoptosis	train	True	DP
14439	f586edcb-bb50-463c-be89-2a0810b06185	Hole	Prometaphase	train	True	DP
14440	78474ed8-c76d-469b-a528-6b3b8d9d19b2	OutOfFocus	Interphase	train	True	DP
14441	1cca4516-31ec-4407-90fc-0c7da9cc31e8	OutOfFocus	Interphase	train	True	DP
14442	832c2698-a032-49b2-b61d-b346e4daa5d0	Metaphase	Interphase	train	True	DP
14443	dfc5e030-8e0c-4f9c-8341-499b3cffaa44	MetaphaseAlignment	Interphase	train	True	DP
14444	7a7210c4-4686-4e4e-bf5c-16b9f763c341	Interphase	MetaphaseAlignment	train	True	DP
14445	a1985ac3-d9a0-4906-b661-b5748d14d083	MetaphaseAlignment	Polylobed	train	True	DP
14446	6cd83dd3-f5b4-469a-9717-e78629b1f2c7	Polylobed	Polylobed	train	True	DP
14447	8ed2f878-f496-4f77-bd4b-13013fc214fc	OutOfFocus	Interphase	train	True	DP
14448	df47874d-4d11-4b39-abbb-121d65f58b32	MetaphaseAlignment	Interphase	train	True	DP
14449	3e015879-0eae-4fba-95fa-60b65fb7a60c	Metaphase	Binuclear	train	True	DP
14450	3ee3649f-155a-4fe7-ac3b-b5599911d736	Prometaphase	Prometaphase	train	True	DP
14451	421d5079-4a5d-44d1-84c8-db21bfa273db	Apoptosis	Interphase	train	True	DP
14452	3260d400-40c2-4b78-8bef-53ba69378d70	Interphase	Binuclear	train	True	DP
14453	4b46029a-c5f3-4077-8d90-3b7c94d7fbfb	MetaphaseAlignment	OutOfFocus	train	True	DP
14454	10169737-0126-4ba7-a2f5-2393acc11839	MetaphaseAlignment	Interphase	train	True	DP
14455	6fe4ab26-cf05-461f-8022-833c4526d35c	Prometaphase	Interphase	train	True	DP
14456	1f344e61-0466-4a0f-add9-bc5ee2fadfe1	Polylobed	Polylobed	train	True	DP
14457	632def74-29ea-4291-aac2-98b75951f199	Binuclear	Large	train	True	DP
14458	8eb50d13-a8e5-4402-bb96-de29bd25b605	Prometaphase	Polylobed	train	True	DP
14459	cacf4831-9369-4c4b-8b66-be39b8b87682	SmallIrregular	Prometaphase	train	True	DP
14460	6d161848-5875-424b-a575-d572545f26cd	Prometaphase	OutOfFocus	train	True	DP
14461	2a9d74ee-8b4a-41fd-8d21-c4dc1e6572f7	SmallIrregular	Apoptosis	train	True	DP
14462	26badaf8-ff90-407b-9c8e-a6108af91e81	Large	MetaphaseAlignment	train	True	DP
14463	a47d08c6-9c30-44a5-b5f0-eac809dd1bf0	Interphase	Apoptosis	train	True	DP
14464	2ddcf16b-c62b-43ac-a3e1-65a164d56f05	Polylobed	Polylobed	train	True	DP
14465	ef27c2cd-35be-4559-8db6-d153f2ebce5a	OutOfFocus	Interphase	train	True	DP
14466	c4c9ef28-f1dd-4152-a987-461587607e46	Large	Interphase	train	True	DP
14467	f0c0ce8d-842a-4e33-b5f2-c682c727ce9e	Apoptosis	Interphase	train	True	DP
14468	5bb147cb-4034-4b0d-89f3-f224c83b2f38	Apoptosis	Interphase	train	True	DP
14469	d089fdf5-31dc-41a8-9db2-03492946d0e1	Elongated	Metaphase	train	True	DP
14470	f45ec6e4-815c-4c14-b1fc-c267fe833061	Polylobed	Polylobed	train	True	DP
14471	45518637-3f91-4f4e-9af1-90aca61dd724	Grape	Polylobed	train	True	DP
14472	7a2bcc61-599c-4d43-adb4-ecb4a0428c8d	Interphase	Apoptosis	train	True	DP
14473	14a18a38-5b3d-42dd-90e8-a6fb5ac0da17	Interphase	Metaphase	train	True	DP
14474	ae98aa19-d836-4ea4-ac6f-e9020fddda6b	Polylobed	Polylobed	train	True	DP
14475	4d208d89-7ae9-422e-b795-474b80d1aae4	Apoptosis	Prometaphase	train	True	DP
14476	a3878177-9933-475a-889d-ce2a4b44a214	SmallIrregular	Binuclear	train	True	DP
14477	85b349fa-6450-4cad-8026-7bbae0774452	Apoptosis	OutOfFocus	train	True	DP
14478	f0c768e4-8cb8-49b9-a607-52bd1b7823b4	ADCCM	Prometaphase	train	True	DP
14479	0e9f9960-012a-4596-a8d9-5cf7e1c459da	Apoptosis	Prometaphase	train	True	DP
14480	9b864fb3-a90c-45ef-8c9a-d35ea2b36fd9	Polylobed	Polylobed	train	True	DP
14481	d8adbe5d-4d29-4e84-8db4-cc2772b46006	OutOfFocus	Interphase	train	True	DP
14482	b1340117-eda5-4d86-a38e-a4d2748ee91c	Interphase	Grape	train	True	DP
14483	2392f11c-8256-4461-9a4c-ca9ef48808d5	SmallIrregular	Prometaphase	train	True	DP
14484	3a72608d-8e20-4018-9c5d-b18684c2e9d9	Apoptosis	OutOfFocus	train	True	DP
14485	eaa1a781-c903-4da2-ba95-de9b1c49d8a5	Prometaphase	OutOfFocus	train	True	DP
14486	4bca877d-0637-4584-8bec-d85df465ce2a	Polylobed	Polylobed	train	True	DP
14487	a273e8f5-2565-4c69-bdad-f4e3c1c641ed	Binuclear	Polylobed	train	True	DP
14488	1db72948-0243-4678-892a-bce29847e233	Polylobed	Interphase	train	True	DP
14489	025d0b2d-6ec0-411f-94ae-9125161703a9	Large	Polylobed	train	True	DP
14490	2ed97ede-1dbc-4955-a8b1-96a68fa3d145	Interphase	OutOfFocus	train	True	DP
14491	06774d5d-207e-414c-98ee-b22bb632c90f	Large	Prometaphase	train	True	DP
14492	1bf8271d-db09-4bf1-964c-78f3838d7a2b	Grape	Interphase	train	True	DP
14493	18aacce5-ba33-4ac8-a4df-adc7d135ccca	Interphase	Hole	train	True	DP
14494	390729d2-f06f-438c-a2d8-e9e0c014fdba	Polylobed	Polylobed	train	True	DP
14495	b8ff760a-20ad-449b-8947-13a99421422b	Polylobed	Polylobed	train	True	DP
14496	dccd5317-80de-4e08-b0fa-75d5d18ea381	Polylobed	Interphase	train	True	DP
14497	f25adea7-1faa-4bb6-9a0c-f00ad3fbf7e4	OutOfFocus	Binuclear	train	True	DP
14498	9546cfb4-55e6-4afc-b96f-8ad4acd736fc	Apoptosis	Prometaphase	train	True	DP
14499	602f8aa3-8ae0-4bdf-b8d4-8231de847570	Prometaphase	MetaphaseAlignment	train	True	DP
14500	0284191b-485a-4d15-a0ee-c19a776183aa	OutOfFocus	Interphase	train	True	DP
14501	165ed3f1-249b-4ff1-b27c-dd2e556680f5	Elongated	Apoptosis	train	True	DP
14502	9c51e479-fdef-45d1-ba3e-071d54592555	Metaphase	Hole	train	True	DP
14503	42417610-8334-4f3d-afaa-e7ae6eb0a0a2	OutOfFocus	Interphase	train	True	DP
14504	332f74f0-e4a9-4b86-8091-f4f8b4bdc399	Polylobed	Interphase	train	True	DP
14505	b8bc0d7e-ef54-43be-9a30-f34187ac69e0	Apoptosis	Interphase	train	True	DP
14506	66050132-a78a-435e-bfca-0929d3d34737	SmallIrregular	Binuclear	train	True	DP
14507	da011e97-725c-4d20-9ac4-249ad2b10631	Grape	Polylobed	train	True	DP
14508	327ec7d0-d86b-4ab7-8f0d-fc5c838f9d4f	Binuclear	Grape	train	True	DP
14509	26e98422-e6de-4600-8e66-8685e37aba10	OutOfFocus	Interphase	train	True	DP
14510	b8454f70-8087-46db-b8f8-541cfb4b9303	Apoptosis	Prometaphase	train	True	DP
14511	847fd32a-a881-4e5e-947d-159e8e23bf6b	Interphase	Elongated	train	True	DP
14512	7bd9cfb6-caee-4e72-a77f-99b48bf26786	Binuclear	Polylobed	train	True	DP
14513	99f82c9a-f673-46e6-83c6-89b5064c7e22	OutOfFocus	Interphase	train	True	DP
14514	c1c05f28-fc63-4752-aef9-5aa55c24f650	OutOfFocus	Interphase	train	True	DP
14515	d96f2091-bb8b-4952-8570-3ff5656b94f1	Apoptosis	Prometaphase	train	True	DP
14516	083f49ad-760c-4004-a5e8-1753865ff834	Prometaphase	Binuclear	train	True	DP
14517	f1473b99-bdf8-46bd-8286-ce3fef4e55b8	SmallIrregular	Interphase	train	True	DP
14518	90e7c37b-2caa-44fb-9d3c-c2ba19b95456	OutOfFocus	SmallIrregular	train	True	DP
14519	abbad44d-8f26-4882-9473-841c7765f861	Hole	MetaphaseAlignment	train	True	DP
14520	4da64dee-a980-4f22-b7c7-1e26bd674a39	Prometaphase	Prometaphase	train	True	DP
14521	8d20af62-8d2a-41d8-a4b2-f87f1da89fba	SmallIrregular	Apoptosis	train	True	DP
14522	4498593e-c79c-4589-ab4a-7bd5b9e472da	ADCCM	Prometaphase	train	True	DP
14523	290c418a-96cd-4013-9113-3872ace8562c	ADCCM	Polylobed	train	True	DP
14524	0b400acc-07d8-41c2-897e-f4c4a11cee60	Prometaphase	Prometaphase	train	True	DP
14525	a97e10c2-2568-459a-a79f-becb2899c4dd	Interphase	ADCCM	train	True	DP
14526	8c1b83f4-d669-4675-ac4b-482f5bb8fe04	Binuclear	Large	train	True	DP
14527	0aba6ee0-5655-4baf-8e0e-16b87b859750	Binuclear	OutOfFocus	train	True	DP
14528	7ba194fb-9f49-4ad2-a109-a8b833e337c0	Prometaphase	Elongated	train	True	DP
14529	2d9b593a-8478-4395-a858-8155d29d40d0	Large	Apoptosis	train	True	DP
14530	1b1ade04-5652-4d07-9dc0-96acbebce250	Large	Polylobed	train	True	DP
14531	00cb78fa-934c-49a7-8308-3b2ecc8299c5	SmallIrregular	Interphase	train	True	DP
14532	8c367d56-fe20-4703-bb9c-f739debc6a5d	Binuclear	Polylobed	train	True	DP
14533	ddd69137-69d6-4e23-ba46-e990829c7274	Prometaphase	Apoptosis	train	True	DP
14534	e79a14f4-7c73-4aa4-9746-d202e35aed12	Apoptosis	OutOfFocus	train	True	DP
14535	aea50074-30eb-4108-99bf-038fe1b358e8	Anaphase	Polylobed	train	True	DP
14536	de71ba9a-f6c5-4ba8-b57b-ba85d2ad0835	Interphase	Metaphase	train	True	DP
14537	f3c4b3c0-0702-4e89-af40-ccc5cb2de4a8	MetaphaseAlignment	Prometaphase	train	True	DP
14538	cb9c20b7-7e13-4ab6-8389-96c7a0d1487a	ADCCM	Apoptosis	train	True	DP
14539	9416c350-d7db-4202-9171-532deecacdb7	Apoptosis	Prometaphase	train	True	DP
14540	b0c4cf0f-15dd-4d81-9fde-8b63a3d99a8a	Prometaphase	Interphase	train	True	DP
14541	9846228e-15d9-40d4-a088-d84f7e39e428	OutOfFocus	Interphase	train	True	DP
14542	15fa0af2-3071-4f29-aa2e-ac9a9b1081ab	Elongated	Prometaphase	train	True	DP
14543	fcedfd67-1770-4edc-9a1a-ddc0c82f2bdb	Polylobed	Polylobed	train	True	DP
14544	dfa3b9ca-15aa-49db-8c7a-6093ec787cb4	Polylobed	OutOfFocus	train	True	DP
14545	1ded49bf-1d9a-4353-a617-782732bcb136	Binuclear	Polylobed	train	True	DP
14546	696a642c-3e5a-4e5a-be43-4ce2f64a96a9	Binuclear	Interphase	train	True	DP
14547	c870157d-7f50-498d-a7b7-48eabf3c8e16	Binuclear	Polylobed	train	True	DP
14548	4858c021-3d9b-4113-996d-2a67e2591191	Metaphase	OutOfFocus	train	True	DP
14549	680c428f-793a-4fa6-b6c4-86252ea81fa7	Binuclear	Polylobed	train	True	DP
14550	74ed9b98-48f6-469c-a8fc-cc55b07bfe12	Prometaphase	Prometaphase	train	True	DP
14551	a1efafde-04b5-46cf-a398-8ae963160cc8	Prometaphase	Interphase	train	True	DP
14552	d8059a2e-1497-4e5a-ac73-0402e7baee8c	Hole	MetaphaseAlignment	train	True	DP
14553	8e585612-c928-4fa4-98cb-4232b2b503d7	MetaphaseAlignment	Prometaphase	train	True	DP
14554	5a360476-15bd-48f1-a122-7a5a690bb0d9	Binuclear	Polylobed	train	True	DP
14555	11ee2b97-560b-4b26-94b9-83134d1a0320	Polylobed	Hole	train	True	DP
14556	581df9b4-4d45-4638-8aa8-11852885b8be	OutOfFocus	Interphase	train	True	DP
14557	a03eae1e-a3a5-4c8c-be87-8e8d363cdc98	Apoptosis	Hole	train	True	DP
14558	a0bdf5b2-6045-48e0-b3af-8a51acfe7d2a	Apoptosis	Prometaphase	train	True	DP
14559	197d4ae0-5a9c-4006-b016-4f46c2055f16	Apoptosis	Interphase	train	True	DP
14560	53cb52bc-4839-4753-a459-51c7330cde4a	Binuclear	ADCCM	train	True	DP
14561	40e79171-5ab6-4e1d-ab63-39f0ebc52e3f	Interphase	SmallIrregular	train	True	DP
14562	d8079c06-4bb3-43f6-a31f-e35809855bc6	Metaphase	Interphase	train	True	DP
14563	19e1c20d-6b51-4c4b-95c3-d854357cabd4	Elongated	Apoptosis	train	True	DP
14564	26c1faea-0921-4c1d-b889-7841730b9c13	ADCCM	MetaphaseAlignment	train	True	DP
14565	8e56f4e5-bb09-4958-9b99-3b1ffb81224e	Interphase	Prometaphase	train	True	DP
14566	85a0c049-ca1c-4357-b1a9-654ee3520302	Binuclear	Interphase	train	True	DP
14567	ca1d9706-8095-4f0d-9151-fdd7a66981fc	Prometaphase	Prometaphase	train	True	DP
14568	773cb3e8-5058-4b09-8f46-020360deb5c1	Polylobed	Apoptosis	train	True	DP
14569	2e7c66cf-26e5-4fea-84dc-1924f3ab76a9	Elongated	Interphase	train	True	DP
14570	5cf50dfc-023f-4cb7-8382-fd65336284b4	Interphase	Polylobed	train	True	DP
14571	a9b0c291-9555-4f25-86d5-f6507dc238a3	Prometaphase	MetaphaseAlignment	train	True	DP
14572	92dfcb91-5dee-404a-ad8f-c42540aab4c6	Large	Polylobed	train	True	DP
14573	726fc00d-1bb8-43a7-b7f2-156de3567e9d	Prometaphase	Interphase	train	True	DP
14574	60a4aa30-a967-4dc7-bd2a-28b46cae495a	Apoptosis	Prometaphase	train	True	DP
14575	da81119c-27fe-4334-a7c5-8c89aef3c349	Apoptosis	Apoptosis	train	True	DP
14576	911f0bf7-2c2c-4839-9697-4c6888a8772d	Polylobed	Polylobed	train	True	DP
14577	cb20fb4d-64aa-4ea3-8135-b39cc441aee0	OutOfFocus	Interphase	train	True	DP
14578	b70fe46c-0076-4b01-87ad-5ff5b7bd19af	SmallIrregular	Prometaphase	train	True	DP
14579	062cf031-fad1-40f5-9df6-cd4004aa36f1	Metaphase	Prometaphase	train	True	DP
14580	82d5f203-5685-4d6c-8fc6-bbd3f083bb59	Hole	Metaphase	train	True	DP
14581	18a70ae5-9aec-415c-b763-2f1aff857717	Large	Apoptosis	train	True	DP
14582	7ca9709f-11f9-415b-9f1c-e675acdbdfbf	Prometaphase	Interphase	train	True	DP
14583	c2ebff21-7ee8-43e7-b995-e8f9badafacf	Prometaphase	Binuclear	train	True	DP
14584	fec1f4bd-a89c-4524-87ea-d4927f51eb0f	Polylobed	Polylobed	train	True	DP
14585	7e4ce246-38c4-44b2-859b-415b2e1ff754	Polylobed	Polylobed	train	True	DP
14586	9db33c8f-33fb-4a9a-9397-d4c7507f0837	Polylobed	Polylobed	train	True	DP
14587	17d13968-b819-4e1b-a169-8faee28ae3a8	Prometaphase	Apoptosis	train	True	DP
14588	ab35d6b9-9f6e-4552-b8a9-8b7f77eb38ad	Anaphase	Interphase	train	True	DP
14589	3f328ce4-b351-4d0c-93be-f2b47102709d	OutOfFocus	Interphase	train	True	DP
14590	367cfe04-affb-40b6-b653-e0e743d6692c	OutOfFocus	Interphase	train	True	DP
14591	3b94ff3e-d8a9-4ae9-bb18-134d2e34f4fb	Interphase	MetaphaseAlignment	train	True	DP
14592	267ac2a5-23d9-4880-bd5d-da35f55823fa	MetaphaseAlignment	OutOfFocus	train	True	DP
14593	6fcc39c1-77fc-461c-824e-4b033eb2a12a	OutOfFocus	Interphase	train	True	DP
14594	01e50fc7-2e66-4822-8574-bf9402d35206	SmallIrregular	Prometaphase	train	True	DP
14595	b3c0c20e-3348-417d-89d7-d3d2cc5d9fdd	Hole	Interphase	train	True	DP
14596	6ea1fed9-0eff-432c-8323-8793de00cd49	Interphase	Apoptosis	train	True	DP
14597	67ce1aa3-8715-47a7-b44f-0659b9488327	OutOfFocus	Interphase	train	True	DP
14598	7d43e78f-1d8f-4240-8aef-089bb8afaccb	Interphase	Interphase	train	True	DP
14599	e6edbdbd-3566-4e11-b842-d1fa513f4dfd	MetaphaseAlignment	Polylobed	train	True	DP
14600	53a1297d-880c-421c-bd61-e7d8ec1a0c1c	Binuclear	Polylobed	train	True	DP
14601	e59448ed-0bea-479b-8096-a02d94a2f595	Interphase	Grape	train	True	DP
14602	3ff09ef3-b836-4d25-a9d3-ecade6c20080	Interphase	Prometaphase	train	True	DP
14603	73d9a4a9-a39b-4be5-acd9-37d687efea6b	Hole	Metaphase	train	True	DP
14604	5ab1efac-dff9-4c20-bc98-f6f1e6bbf776	Apoptosis	Interphase	train	True	DP
14605	1fbfb45c-9f31-4d7c-b399-cdd54a7c0880	Hole	MetaphaseAlignment	train	True	DP
14606	da7bfeb7-c250-4af5-8d39-0ed140a65b01	Hole	Prometaphase	train	True	DP
14607	f306fb60-a269-49ed-a7e3-71ea850feb26	MetaphaseAlignment	Polylobed	train	True	DP
14608	84d6aa91-7c86-4d47-ab6b-e0ad0b11be2b	Apoptosis	Prometaphase	train	True	DP
14609	b7d4bc0c-1ee2-4548-8f3b-624fea8ccae1	Interphase	Polylobed	train	True	DP
14610	fbd47052-813b-4670-b538-09b014365694	SmallIrregular	Prometaphase	train	True	DP
14611	01790e3f-7d78-4834-bc35-f067b45f5de0	Metaphase	MetaphaseAlignment	train	True	DP
14612	d02bc719-4547-499e-ba13-a09f3adaafaf	Polylobed	Polylobed	train	True	DP
14613	6d22a6d3-aceb-42ae-8bb3-6654eb5244ce	Hole	Apoptosis	train	True	DP
14614	7e2757b9-fc9d-44f4-8352-de0c3a72770b	Anaphase	Interphase	train	True	DP
14615	d95a519a-9a19-45d8-bd04-8d2c3827d9a5	Interphase	Polylobed	train	True	DP
14616	6cf4169e-329a-466b-a633-96bdb0c10d07	Interphase	Interphase	train	True	DP
14617	06ffe32b-ac53-48c7-a00c-cd6f10054dec	Apoptosis	Prometaphase	train	True	DP
14618	76933cd9-87fb-4614-816d-248086810fdd	Grape	Polylobed	train	True	DP
14619	77ecbc31-9962-4cdf-b0ff-8ccb9f4662bd	Polylobed	Polylobed	train	True	DP
14620	6a76ed81-cb21-449d-a50a-20056fdbcc8b	Polylobed	Prometaphase	train	True	DP
14621	b4814bfb-d758-4680-a75a-8194eaf21ef4	Prometaphase	Prometaphase	train	True	DP
14622	9d0109d7-dcce-4cee-9104-04b5dd526aa8	Prometaphase	Prometaphase	train	True	DP
14623	d5ef23b5-216d-45af-a1eb-68ab88ab8a33	Interphase	Apoptosis	train	True	DP
14624	7e66d690-ef3c-4f20-902a-14b18ad51455	Binuclear	Polylobed	train	True	DP
14625	566bcaba-b600-41ee-a4fb-96a0155fd12b	ADCCM	Prometaphase	train	True	DP
14626	8c8d1c1d-4c68-4631-832d-3617fcdf2659	Polylobed	MetaphaseAlignment	train	True	DP
14627	e198a678-3597-4b14-9b39-2f003cdba033	Large	Prometaphase	train	True	DP
14628	ae85f3d7-7f28-4e1b-b1e1-2633cc82bd01	Interphase	Interphase	train	True	DP
14629	4fb2f996-7553-4f83-a7ab-6fe438ed2b81	Prometaphase	Binuclear	train	True	DP
14630	97019401-958b-40a0-9748-0a34f6054fce	Interphase	Prometaphase	train	True	DP
14631	53a465fa-8002-44f1-83b7-f419d34edcea	Elongated	Grape	train	True	DP
14632	136c8074-84bf-4b7c-b62e-bbef66234513	Elongated	Hole	train	True	DP
14633	280d886d-8ad0-4bfc-b5bd-6cdf9f64fbe5	Binuclear	Polylobed	train	True	DP
14634	b485d5b1-93c7-4bcc-a0f0-4bbc6e082777	OutOfFocus	Interphase	train	True	DP
14635	59e03417-c705-4225-b8b5-a1461562b05f	Interphase	Metaphase	train	True	DP
14636	99078088-7b1f-4a36-bd08-fd235f10f34f	OutOfFocus	Binuclear	train	True	DP
14637	7de2c315-1008-4056-8653-a7b937adef8f	Apoptosis	Prometaphase	train	True	DP
14638	7a5e0556-2551-46ef-8270-6fc2054f77db	SmallIrregular	Prometaphase	train	True	DP
14639	7e8ad76a-e960-4ab8-a1b2-42ff211a2d3d	Interphase	Large	train	True	DP
14640	b01e57f9-24c9-4be7-944d-242f01a7fc2e	Elongated	Prometaphase	train	True	DP
14641	55a339b5-7634-430f-8d1e-b9ee6f95ba47	Binuclear	Anaphase	train	True	DP
14642	b97906d5-e65a-484a-ae12-59952f2c5609	Hole	Metaphase	train	True	DP
14643	dc523620-ed9f-4aa5-aef3-e23f821471a6	OutOfFocus	Interphase	train	True	DP
14644	0efc687b-6141-434f-944f-b70488fa0e31	Polylobed	Polylobed	train	True	DP
14645	71dc4d88-9eed-477e-8e9d-99b42dc1bbef	MetaphaseAlignment	Polylobed	train	True	DP
14646	10ab4120-1fc0-4bf2-8ab9-e3331f1e3852	ADCCM	Prometaphase	train	True	DP
14647	5be5c49d-e8a5-45b8-a1d9-b14a1ead9595	Interphase	ADCCM	train	True	DP
14648	ec56d366-d0e8-4bb8-a15a-828275c833de	MetaphaseAlignment	Interphase	train	True	DP
14649	73447e8f-4450-4c8a-8532-6e414b070fd0	MetaphaseAlignment	Interphase	train	True	DP
14650	4609ec51-9757-40c6-a832-6c49f7a84d1c	OutOfFocus	Interphase	train	True	DP
14651	61de8be5-0181-4f60-88c2-0fe1eae2c3dc	Hole	Hole	train	True	DP
14652	95be457b-3c13-43f7-8861-231c5a946cd5	Binuclear	Polylobed	train	True	DP
14653	7d15b64f-1037-4431-b8de-3ae74d486acb	Grape	Polylobed	train	True	DP
14654	f111b7b3-73d4-48eb-adae-017ca5133e99	OutOfFocus	Interphase	train	True	DP
14655	303d0f48-57fd-4c27-9ea8-d7bf9ef1fe65	Apoptosis	Interphase	train	True	DP
14656	4deb37e1-55de-4c25-8c9d-8c3a611affe6	Apoptosis	Prometaphase	train	True	DP
14657	04941777-a72d-46f4-b58d-cb48315d9b65	Interphase	Polylobed	train	True	DP
14658	da7fdc8c-3f9e-4ca1-b7a0-eb4dc9b8b632	Prometaphase	Prometaphase	train	True	DP
14659	054b0a31-9a3b-4c8b-aa04-3119c00cfc2c	Apoptosis	OutOfFocus	train	True	DP
14660	f060fec9-2211-4eb7-8bc9-5a0638e06b0b	OutOfFocus	Interphase	train	True	DP
14661	d85a52e2-e7de-4bce-8cef-233d341c95da	Prometaphase	Prometaphase	train	True	DP
14662	861cf808-bee6-4256-8fb1-7fc72381c79d	Hole	MetaphaseAlignment	train	True	DP
14663	c1e111d3-12cc-4806-8246-af39eb12f69d	Grape	Polylobed	train	True	DP
14664	d8b8854e-cf77-4780-8034-592c85aac4c4	Apoptosis	MetaphaseAlignment	train	True	DP
14665	6c5b6325-5437-421b-a854-90c10e866d10	Binuclear	Binuclear	train	True	DP
14666	50db8164-46e5-4e3f-845f-f8fe75411a76	ADCCM	Apoptosis	train	True	DP
14667	57d75c51-b2b8-4be4-853d-f9acfa9d852a	Apoptosis	Interphase	train	True	DP
14668	270fc9fc-57ad-41e6-bd44-55fd81a9f8c9	ADCCM	Prometaphase	train	True	DP
14669	3c8dc23a-78ee-44ea-9a07-bebb94b3bd53	Interphase	Hole	train	True	DP
14670	07ec88a9-e73b-492e-aa64-229c9ab343c4	Polylobed	Polylobed	train	True	DP
14671	2f57ef6b-45ef-4b12-9b60-74526f2b496d	Interphase	Interphase	train	True	DP
14672	223bfbc8-79a6-4f14-a2fb-3a111656d781	Prometaphase	Prometaphase	train	True	DP
14673	a9da09c6-e5ac-404e-b156-0089d3356519	Large	Apoptosis	train	True	DP
14674	56a1e647-91dc-4609-a6cf-487cee7d12d9	Prometaphase	Interphase	train	True	DP
14675	419980b5-4c75-4784-a063-c395ba5d1e0f	Prometaphase	Prometaphase	train	True	DP
14676	900b3853-4642-470a-adb7-1627be6341eb	Polylobed	ADCCM	train	True	DP
14677	2fae210d-614e-4bd3-89b2-c376faab1600	Interphase	Metaphase	train	True	DP
14678	9298c0e7-db9d-41a9-8e51-96a1daab88ea	Apoptosis	Prometaphase	train	True	DP
14679	a3872d1f-93d0-44e2-b517-6bf706a5a041	SmallIrregular	Apoptosis	train	True	DP
14680	5b2b87ae-a926-480e-a15b-bacc5e97ed78	Elongated	Polylobed	train	True	DP
14681	6aa4e8ef-3a3a-47ad-8d6b-014e8418db14	ADCCM	Polylobed	train	True	DP
14682	fc8ae657-0f1a-45b0-9655-ead433662515	Binuclear	Polylobed	train	True	DP
14683	49f555fe-53a9-4bab-bff9-ce250e4e332a	Apoptosis	Prometaphase	train	True	DP
14684	6e6f9945-bd8e-4ede-8e6f-895418b5d9fe	OutOfFocus	Interphase	train	True	DP
14685	87e6b167-401b-474d-890a-9f3c5196850c	Interphase	Hole	train	True	DP
14686	8c2f4370-fc87-4dbe-b106-ced93093cc33	Interphase	SmallIrregular	train	True	DP
14687	20537c6e-a8cd-4ccf-8a25-ba7afe59c272	Polylobed	Polylobed	train	True	DP
14688	ed286a44-e688-4312-94fa-ca1df7ab9667	Interphase	Anaphase	train	True	DP
14689	1ffaf403-1899-42e9-b56d-0b9f77e2e099	OutOfFocus	Interphase	train	True	DP
14690	540e9cd1-d0f9-4f36-9f73-404dc4ac97b0	Prometaphase	Interphase	train	True	DP
14691	62e60b83-ed60-46da-a42f-9298a19d0e87	Prometaphase	Interphase	train	True	DP
14692	ebcc67b1-5c27-449a-9849-58543ad99267	Polylobed	Polylobed	train	True	DP
14693	164d28c4-a9b6-419b-9a15-dbd7cf5f7d1e	Metaphase	Prometaphase	train	True	DP
14694	2e6ddc19-0e85-44a8-b956-458341db3a48	Interphase	Interphase	train	True	DP
14695	c83e20d1-9df2-4481-9bfc-9899aeaf4569	Polylobed	Elongated	train	True	DP
14696	c558d7ea-67f5-4de5-b1e7-790f6ea742e8	OutOfFocus	Interphase	train	True	DP
14697	9b28981c-e9de-4360-bc77-f850a075b64a	OutOfFocus	Interphase	train	True	DP
14698	0c2bc341-a395-40e9-a8c3-2136bf972e88	Grape	Polylobed	train	True	DP
14699	979c86b2-f144-492d-a1bd-92a3f4deb9c9	MetaphaseAlignment	Interphase	train	True	DP
14700	9a8809a3-2fc6-4765-bfcb-2b6c2e7a6108	Polylobed	Large	train	True	DP
14701	ca9e4367-b073-45fa-8216-e0c438a04e0b	Prometaphase	Interphase	train	True	DP
14702	9b491e40-ae8a-4281-8c90-12478e320210	Polylobed	Polylobed	train	True	DP
14703	1337f473-927a-4a26-a0c4-8db9e16cb118	Apoptosis	Interphase	train	True	DP
14704	ca9a8ff5-19d8-4a9e-9799-b0d898c81487	Polylobed	Polylobed	train	True	DP
14705	c0a0e069-82e5-4794-9030-8ea999ae4133	Binuclear	Polylobed	train	True	DP
14706	58b28ee9-9ef0-41d3-b702-c19905ef1440	SmallIrregular	Polylobed	train	True	DP
14707	481a244a-65ca-44f6-bdd9-86664bc33caa	MetaphaseAlignment	Prometaphase	train	True	DP
14708	aadf6aaa-1723-4e93-a311-1b01f501f4c7	Polylobed	Polylobed	train	True	DP
14709	abd40460-661c-4833-a33d-59620fe65301	Interphase	MetaphaseAlignment	train	True	DP
14710	5e4a9233-2c65-422a-8876-3ee7b7a738aa	Prometaphase	Interphase	train	True	DP
14711	5940a0d8-5115-4c03-8288-80f7a220b52b	Polylobed	Polylobed	train	True	DP
